in s,M2 in V
3.596736E+00,-2.763717E+00
3.596784E+00,-2.734449E+00
3.596832E+00,-2.763717E+00
3.596880E+00,-2.768595E+00
3.596928E+00,-2.768595E+00
3.596976E+00,-2.744205E+00
3.597024E+00,-2.744205E+00
3.597072E+00,-2.768595E+00
3.597120E+00,-2.753961E+00
3.597168E+00,-2.734449E+00
3.597216E+00,-2.714784E+00
3.597264E+00,-2.744205E+00
3.597312E+00,-2.749083E+00
3.597360E+00,-2.729571E+00
3.597408E+00,-2.753961E+00
3.597456E+00,-2.758839E+00
3.597504E+00,-2.783229E+00
3.597552E+00,-2.797863E+00
3.597600E+00,-2.783229E+00
3.597648E+00,-2.758839E+00
3.597696E+00,-2.763717E+00
3.597744E+00,-2.778351E+00
3.597792E+00,-2.749083E+00
3.597840E+00,-2.773473E+00
3.597888E+00,-2.763717E+00
3.597936E+00,-2.758839E+00
3.597984E+00,-2.739327E+00
3.598032E+00,-2.744205E+00
3.598080E+00,-2.758839E+00
3.598128E+00,-2.714784E+00
3.598176E+00,-2.724540E+00
3.598224E+00,-2.744205E+00
3.598272E+00,-2.758839E+00
3.598320E+00,-2.788107E+00
3.598368E+00,-2.753961E+00
3.598416E+00,-2.783229E+00
3.598464E+00,-2.734449E+00
3.598512E+00,-2.758839E+00
3.598560E+00,-2.778351E+00
3.598608E+00,-2.749083E+00
3.598656E+00,-2.714784E+00
3.598704E+00,-2.739327E+00
3.598752E+00,-2.768595E+00
3.598800E+00,-2.773473E+00
3.598848E+00,-2.763717E+00
3.598896E+00,-2.744205E+00
3.598944E+00,-2.758839E+00
3.598992E+00,-2.768595E+00
3.599040E+00,-2.758839E+00
3.599088E+00,-2.753961E+00
3.599136E+00,-2.753961E+00
3.599184E+00,-2.773473E+00
3.599232E+00,-2.788107E+00
3.599280E+00,-2.758839E+00
3.599328E+00,-2.749083E+00
3.599376E+00,-2.758839E+00
3.599424E+00,-2.758839E+00
3.599472E+00,-2.758839E+00
3.599520E+00,-2.744205E+00
3.599568E+00,-2.763717E+00
3.599616E+00,-2.758839E+00
3.599664E+00,-2.744205E+00
3.599712E+00,-2.749083E+00
3.599760E+00,-2.734449E+00
3.599808E+00,-2.763717E+00
3.599856E+00,-2.744205E+00
3.599904E+00,-2.758839E+00
3.599952E+00,-2.734449E+00
3.600000E+00,-2.763717E+00
3.600048E+00,-2.729571E+00
3.600096E+00,-2.744205E+00
3.600144E+00,-2.758839E+00
3.600192E+00,-2.753961E+00
3.600240E+00,-2.768595E+00
3.600288E+00,-2.788107E+00
3.600336E+00,-2.763717E+00
3.600384E+00,-2.744205E+00
3.600432E+00,-2.709906E+00
3.600480E+00,-2.739327E+00
3.600528E+00,-2.778351E+00
3.600576E+00,-2.739327E+00
3.600624E+00,-2.739327E+00
3.600672E+00,-2.763717E+00
3.600720E+00,-2.758839E+00
3.600768E+00,-2.739327E+00
3.600816E+00,-2.812497E+00
3.600864E+00,-2.768595E+00
3.600912E+00,-2.758839E+00
3.600960E+00,-2.778351E+00
3.601008E+00,-2.744205E+00
3.601056E+00,-2.734449E+00
3.601104E+00,-2.758839E+00
3.601152E+00,-2.749083E+00
3.601200E+00,-2.739327E+00
3.601248E+00,-2.758839E+00
3.601296E+00,-2.797863E+00
3.601344E+00,-2.719662E+00
3.601392E+00,-2.763717E+00
3.601440E+00,-2.744205E+00
3.601488E+00,-2.753961E+00
3.601536E+00,-2.763717E+00
3.601584E+00,-2.749083E+00
3.601632E+00,-2.739327E+00
3.601680E+00,-2.768595E+00
3.601728E+00,-2.763717E+00
3.601776E+00,-2.744205E+00
3.601824E+00,-2.763717E+00
3.601872E+00,-2.773473E+00
3.601920E+00,-2.783229E+00
3.601968E+00,-2.749083E+00
3.602016E+00,-2.763717E+00
3.602064E+00,-2.749083E+00
3.602112E+00,-2.753961E+00
3.602160E+00,-2.734449E+00
3.602208E+00,-2.744205E+00
3.602256E+00,-2.749083E+00
3.602304E+00,-2.749083E+00
3.602352E+00,-2.788107E+00
3.602400E+00,-2.792985E+00
3.602448E+00,-2.753961E+00
3.602496E+00,-2.734449E+00
3.602544E+00,-2.758839E+00
3.602592E+00,-2.744205E+00
3.602640E+00,-2.768595E+00
3.602688E+00,-2.753961E+00
3.602736E+00,-2.758839E+00
3.602784E+00,-2.778351E+00
3.602832E+00,-2.753961E+00
3.602880E+00,-2.778351E+00
3.602928E+00,-2.807619E+00
3.602976E+00,-2.744205E+00
3.603024E+00,-2.758839E+00
3.603072E+00,-2.744205E+00
3.603120E+00,-2.739327E+00
3.603168E+00,-2.744205E+00
3.603216E+00,-2.753961E+00
3.603264E+00,-2.753961E+00
3.603312E+00,-2.744205E+00
3.603360E+00,-2.753961E+00
3.603408E+00,-2.753961E+00
3.603456E+00,-2.773473E+00
3.603504E+00,-2.734449E+00
3.603552E+00,-2.734449E+00
3.603600E+00,-2.734449E+00
3.603648E+00,-2.739327E+00
3.603696E+00,-2.817375E+00
3.603744E+00,-2.739327E+00
3.603792E+00,-2.778351E+00
3.603840E+00,-2.768595E+00
3.603888E+00,-2.749083E+00
3.603936E+00,-2.744205E+00
3.603984E+00,-2.744205E+00
3.604032E+00,-2.758839E+00
3.604080E+00,-2.739327E+00
3.604128E+00,-2.753961E+00
3.604176E+00,-2.744205E+00
3.604224E+00,-2.734449E+00
3.604272E+00,-2.778351E+00
3.604320E+00,-2.749083E+00
3.604368E+00,-2.744205E+00
3.604416E+00,-2.753961E+00
3.604464E+00,-2.783229E+00
3.604512E+00,-2.753961E+00
3.604560E+00,-2.734449E+00
3.604608E+00,-2.773473E+00
3.604656E+00,-2.753961E+00
3.604704E+00,-2.768595E+00
3.604752E+00,-2.778351E+00
3.604800E+00,-2.724540E+00
3.604848E+00,-2.773473E+00
3.604896E+00,-2.768595E+00
3.604944E+00,-2.739327E+00
3.604992E+00,-2.749083E+00
3.605040E+00,-2.739327E+00
3.605088E+00,-2.768595E+00
3.605136E+00,-2.778351E+00
3.605184E+00,-2.749083E+00
3.605232E+00,-2.763717E+00
3.605280E+00,-2.753961E+00
3.605328E+00,-2.758839E+00
3.605376E+00,-2.768595E+00
3.605424E+00,-2.778351E+00
3.605472E+00,-2.802741E+00
3.605520E+00,-2.763717E+00
3.605568E+00,-2.753961E+00
3.605616E+00,-2.734449E+00
3.605664E+00,-2.744205E+00
3.605712E+00,-2.729571E+00
3.605760E+00,-2.758839E+00
3.605808E+00,-2.744205E+00
3.605856E+00,-2.744205E+00
3.605904E+00,-2.734449E+00
3.605952E+00,-2.758839E+00
3.606000E+00,-2.778351E+00
3.606048E+00,-2.758839E+00
3.606096E+00,-2.768595E+00
3.606144E+00,-2.778351E+00
3.606192E+00,-2.773473E+00
3.606240E+00,-2.749083E+00
3.606288E+00,-2.749083E+00
3.606336E+00,-2.744205E+00
3.606384E+00,-2.773473E+00
3.606432E+00,-2.749083E+00
3.606480E+00,-2.744205E+00
3.606528E+00,-2.773473E+00
3.606576E+00,-2.812497E+00
3.606624E+00,-2.749083E+00
3.606672E+00,-2.744205E+00
3.606720E+00,-2.739327E+00
3.606768E+00,-2.758839E+00
3.606816E+00,-2.714784E+00
3.606864E+00,-2.714784E+00
3.606912E+00,-2.739327E+00
3.606960E+00,-2.739327E+00
3.607008E+00,-2.719662E+00
3.607056E+00,-2.768595E+00
3.607104E+00,-2.739327E+00
3.607152E+00,-2.758839E+00
3.607200E+00,-2.763717E+00
3.607248E+00,-2.763717E+00
3.607296E+00,-2.783229E+00
3.607344E+00,-2.739327E+00
3.607392E+00,-2.758839E+00
3.607440E+00,-2.734449E+00
3.607488E+00,-2.749083E+00
3.607536E+00,-2.773473E+00
3.607584E+00,-2.744205E+00
3.607632E+00,-2.768595E+00
3.607680E+00,-2.763717E+00
3.607728E+00,-2.788107E+00
3.607776E+00,-2.773473E+00
3.607824E+00,-2.729571E+00
3.607872E+00,-2.783229E+00
3.607920E+00,-2.753961E+00
3.607968E+00,-2.734449E+00
3.608016E+00,-2.734449E+00
3.608064E+00,-2.758839E+00
3.608112E+00,-2.783229E+00
3.608160E+00,-2.749083E+00
3.608208E+00,-2.768595E+00
3.608256E+00,-2.753961E+00
3.608304E+00,-2.749083E+00
3.608352E+00,-2.749083E+00
3.608400E+00,-2.768595E+00
3.608448E+00,-2.744205E+00
3.608496E+00,-2.749083E+00
3.608544E+00,-2.773473E+00
3.608592E+00,-2.763717E+00
3.608640E+00,-2.729571E+00
3.608688E+00,-2.739327E+00
3.608736E+00,-2.744205E+00
3.608784E+00,-2.778351E+00
3.608832E+00,-2.749083E+00
3.608880E+00,-2.763717E+00
3.608928E+00,-2.773473E+00
3.608976E+00,-2.739327E+00
3.609024E+00,-2.749083E+00
3.609072E+00,-2.758839E+00
3.609120E+00,-2.783229E+00
3.609168E+00,-2.768595E+00
3.609216E+00,-2.739327E+00
3.609264E+00,-2.792985E+00
3.609312E+00,-2.734449E+00
3.609360E+00,-2.768595E+00
3.609408E+00,-2.773473E+00
3.609456E+00,-2.797863E+00
3.609504E+00,-2.734449E+00
3.609552E+00,-2.758839E+00
3.609600E+00,-2.749083E+00
3.609648E+00,-2.773473E+00
3.609696E+00,-2.758839E+00
3.609744E+00,-2.753961E+00
3.609792E+00,-2.768595E+00
3.609840E+00,-2.734449E+00
3.609888E+00,-2.773473E+00
3.609936E+00,-2.744205E+00
3.609984E+00,-2.753961E+00
3.610032E+00,-2.739327E+00
3.610080E+00,-2.758839E+00
3.610128E+00,-2.744205E+00
3.610176E+00,-2.763717E+00
3.610224E+00,-2.749083E+00
3.610272E+00,-2.753961E+00
3.610320E+00,-2.768595E+00
3.610368E+00,-2.724540E+00
3.610416E+00,-2.758839E+00
3.610464E+00,-2.758839E+00
3.610512E+00,-2.768595E+00
3.610560E+00,-2.719662E+00
3.610608E+00,-2.763717E+00
3.610656E+00,-2.758839E+00
3.610704E+00,-2.763717E+00
3.610752E+00,-2.724540E+00
3.610800E+00,-2.797863E+00
3.610848E+00,-2.768595E+00
3.610896E+00,-2.763717E+00
3.610944E+00,-2.758839E+00
3.610992E+00,-2.753961E+00
3.611040E+00,-2.744205E+00
3.611088E+00,-2.763717E+00
3.611136E+00,-2.749083E+00
3.611184E+00,-2.807619E+00
3.611232E+00,-2.768595E+00
3.611280E+00,-2.778351E+00
3.611328E+00,-2.768595E+00
3.611376E+00,-2.749083E+00
3.611424E+00,-2.768595E+00
3.611472E+00,-2.744205E+00
3.611520E+00,-2.749083E+00
3.611568E+00,-2.729571E+00
3.611616E+00,-2.739327E+00
3.611664E+00,-2.783229E+00
3.611712E+00,-2.744205E+00
3.611760E+00,-2.709906E+00
3.611808E+00,-2.763717E+00
3.611856E+00,-2.724540E+00
3.611904E+00,-2.763717E+00
3.611952E+00,-2.758839E+00
3.612000E+00,-2.744205E+00
3.612048E+00,-2.749083E+00
3.612096E+00,-2.744205E+00
3.612144E+00,-2.753961E+00
3.612192E+00,-2.753961E+00
3.612240E+00,-2.797863E+00
3.612288E+00,-2.773473E+00
3.612336E+00,-2.768595E+00
3.612384E+00,-2.749083E+00
3.612432E+00,-2.788107E+00
3.612480E+00,-2.778351E+00
3.612528E+00,-2.768595E+00
3.612576E+00,-2.763717E+00
3.612624E+00,-2.763717E+00
3.612672E+00,-2.734449E+00
3.612720E+00,-2.739327E+00
3.612768E+00,-2.783229E+00
3.612816E+00,-2.724540E+00
3.612864E+00,-2.744205E+00
3.612912E+00,-2.744205E+00
3.612960E+00,-2.768595E+00
3.613008E+00,-2.753961E+00
3.613056E+00,-2.768595E+00
3.613104E+00,-2.758839E+00
3.613152E+00,-2.753961E+00
3.613200E+00,-2.734449E+00
3.613248E+00,-2.749083E+00
3.613296E+00,-2.768595E+00
3.613344E+00,-2.739327E+00
3.613392E+00,-2.744205E+00
3.613440E+00,-2.749083E+00
3.613488E+00,-2.729571E+00
3.613536E+00,-2.734449E+00
3.613584E+00,-2.758839E+00
3.613632E+00,-2.719662E+00
3.613680E+00,-2.773473E+00
3.613728E+00,-2.744205E+00
3.613776E+00,-2.783229E+00
3.613824E+00,-2.768595E+00
3.613872E+00,-2.778351E+00
3.613920E+00,-2.749083E+00
3.613968E+00,-2.753961E+00
3.614016E+00,-2.749083E+00
3.614064E+00,-2.744205E+00
3.614112E+00,-2.749083E+00
3.614160E+00,-2.724540E+00
3.614208E+00,-2.709906E+00
3.614256E+00,-2.763717E+00
3.614304E+00,-2.753961E+00
3.614352E+00,-2.773473E+00
3.614400E+00,-2.758839E+00
3.614448E+00,-2.729571E+00
3.614496E+00,-2.768595E+00
3.614544E+00,-2.734449E+00
3.614592E+00,-2.783229E+00
3.614640E+00,-2.729571E+00
3.614688E+00,-2.753961E+00
3.614736E+00,-2.797863E+00
3.614784E+00,-2.749083E+00
3.614832E+00,-2.744205E+00
3.614880E+00,-2.778351E+00
3.614928E+00,-2.734449E+00
3.614976E+00,-2.802741E+00
3.615024E+00,-2.773473E+00
3.615072E+00,-2.773473E+00
3.615120E+00,-2.749083E+00
3.615168E+00,-2.753961E+00
3.615216E+00,-2.714784E+00
3.615264E+00,-2.768595E+00
3.615312E+00,-2.744205E+00
3.615360E+00,-2.783229E+00
3.615408E+00,-2.763717E+00
3.615456E+00,-2.763717E+00
3.615504E+00,-2.753961E+00
3.615552E+00,-2.749083E+00
3.615600E+00,-2.763717E+00
3.615648E+00,-2.768595E+00
3.615696E+00,-2.729571E+00
3.615744E+00,-2.768595E+00
3.615792E+00,-2.778351E+00
3.615840E+00,-2.749083E+00
3.615888E+00,-2.753961E+00
3.615936E+00,-2.778351E+00
3.615984E+00,-2.749083E+00
3.616032E+00,-2.749083E+00
3.616080E+00,-2.749083E+00
3.616128E+00,-2.739327E+00
3.616176E+00,-2.773473E+00
3.616224E+00,-2.763717E+00
3.616272E+00,-2.763717E+00
3.616320E+00,-2.739327E+00
3.616368E+00,-2.744205E+00
3.616416E+00,-2.768595E+00
3.616464E+00,-2.773473E+00
3.616512E+00,-2.744205E+00
3.616560E+00,-2.753961E+00
3.616608E+00,-2.778351E+00
3.616656E+00,-2.744205E+00
3.616704E+00,-2.758839E+00
3.616752E+00,-2.749083E+00
3.616800E+00,-2.778351E+00
3.616848E+00,-2.758839E+00
3.616896E+00,-2.744205E+00
3.616944E+00,-2.792985E+00
3.616992E+00,-2.744205E+00
3.617040E+00,-2.744205E+00
3.617088E+00,-2.749083E+00
3.617136E+00,-2.783229E+00
3.617184E+00,-2.739327E+00
3.617232E+00,-2.744205E+00
3.617280E+00,-2.773473E+00
3.617328E+00,-2.768595E+00
3.617376E+00,-2.758839E+00
3.617424E+00,-2.788107E+00
3.617472E+00,-2.758839E+00
3.617520E+00,-2.744205E+00
3.617568E+00,-2.758839E+00
3.617616E+00,-2.758839E+00
3.617664E+00,-2.768595E+00
3.617712E+00,-2.773473E+00
3.617760E+00,-2.753961E+00
3.617808E+00,-2.788107E+00
3.617856E+00,-2.768595E+00
3.617904E+00,-2.753961E+00
3.617952E+00,-2.749083E+00
3.618000E+00,-2.763717E+00
3.618048E+00,-2.734449E+00
3.618096E+00,-2.768595E+00
3.618144E+00,-2.763717E+00
3.618192E+00,-2.758839E+00
3.618240E+00,-2.778351E+00
3.618288E+00,-2.753961E+00
3.618336E+00,-2.709906E+00
3.618384E+00,-2.753961E+00
3.618432E+00,-2.763717E+00
3.618480E+00,-2.778351E+00
3.618528E+00,-2.783229E+00
3.618576E+00,-2.719662E+00
3.618624E+00,-2.753961E+00
3.618672E+00,-2.744205E+00
3.618720E+00,-2.763717E+00
3.618768E+00,-2.768595E+00
3.618816E+00,-2.758839E+00
3.618864E+00,-2.788107E+00
3.618912E+00,-2.763717E+00
3.618960E+00,-2.778351E+00
3.619008E+00,-2.792985E+00
3.619056E+00,-2.734449E+00
3.619104E+00,-2.768595E+00
3.619152E+00,-2.763717E+00
3.619200E+00,-2.719662E+00
3.619248E+00,-2.758839E+00
3.619296E+00,-2.734449E+00
3.619344E+00,-2.758839E+00
3.619392E+00,-2.729571E+00
3.619440E+00,-2.768595E+00
3.619488E+00,-2.773473E+00
3.619536E+00,-2.739327E+00
3.619584E+00,-2.753961E+00
3.619632E+00,-2.734449E+00
3.619680E+00,-2.758839E+00
3.619728E+00,-2.763717E+00
3.619776E+00,-2.753961E+00
3.619824E+00,-2.758839E+00
3.619872E+00,-2.778351E+00
3.619920E+00,-2.705028E+00
3.619968E+00,-2.797863E+00
3.620016E+00,-2.709906E+00
3.620064E+00,-2.758839E+00
3.620112E+00,-2.714784E+00
3.620160E+00,-2.744205E+00
3.620208E+00,-2.753961E+00
3.620256E+00,-2.729571E+00
3.620304E+00,-2.783229E+00
3.620352E+00,-2.783229E+00
3.620400E+00,-2.749083E+00
3.620448E+00,-2.773473E+00
3.620496E+00,-2.734449E+00
3.620544E+00,-2.729571E+00
3.620592E+00,-2.763717E+00
3.620640E+00,-2.758839E+00
3.620688E+00,-2.788107E+00
3.620736E+00,-2.773473E+00
3.620784E+00,-2.719662E+00
3.620832E+00,-2.739327E+00
3.620880E+00,-2.729571E+00
3.620928E+00,-2.768595E+00
3.620976E+00,-2.758839E+00
3.621024E+00,-2.773473E+00
3.621072E+00,-2.734449E+00
3.621120E+00,-2.758839E+00
3.621168E+00,-2.744205E+00
3.621216E+00,-2.758839E+00
3.621264E+00,-2.773473E+00
3.621312E+00,-2.768595E+00
3.621360E+00,-2.778351E+00
3.621408E+00,-2.744205E+00
3.621456E+00,-2.744205E+00
3.621504E+00,-2.763717E+00
3.621552E+00,-2.744205E+00
3.621600E+00,-2.749083E+00
3.621648E+00,-2.758839E+00
3.621696E+00,-2.763717E+00
3.621744E+00,-2.734449E+00
3.621792E+00,-2.744205E+00
3.621840E+00,-2.739327E+00
3.621888E+00,-2.729571E+00
3.621936E+00,-2.753961E+00
3.621984E+00,-2.758839E+00
3.622032E+00,-2.719662E+00
3.622080E+00,-2.768595E+00
3.622128E+00,-2.758839E+00
3.622176E+00,-2.788107E+00
3.622224E+00,-2.758839E+00
3.622272E+00,-2.768595E+00
3.622320E+00,-2.753961E+00
3.622368E+00,-2.758839E+00
3.622416E+00,-2.753961E+00
3.622464E+00,-2.709906E+00
3.622512E+00,-2.744205E+00
3.622560E+00,-2.758839E+00
3.622608E+00,-2.749083E+00
3.622656E+00,-2.734449E+00
3.622704E+00,-2.783229E+00
3.622752E+00,-2.778351E+00
3.622800E+00,-2.734449E+00
3.622848E+00,-2.773473E+00
3.622896E+00,-2.763717E+00
3.622944E+00,-2.768595E+00
3.622992E+00,-2.744205E+00
3.623040E+00,-2.758839E+00
3.623088E+00,-2.773473E+00
3.623136E+00,-2.749083E+00
3.623184E+00,-2.753961E+00
3.623232E+00,-2.778351E+00
3.623280E+00,-2.744205E+00
3.623328E+00,-2.753961E+00
3.623376E+00,-2.744205E+00
3.623424E+00,-2.753961E+00
3.623472E+00,-2.739327E+00
3.623520E+00,-2.763717E+00
3.623568E+00,-2.729571E+00
3.623616E+00,-2.792985E+00
3.623664E+00,-2.729571E+00
3.623712E+00,-2.734449E+00
3.623760E+00,-2.744205E+00
3.623808E+00,-2.763717E+00
3.623856E+00,-2.758839E+00
3.623904E+00,-2.768595E+00
3.623952E+00,-2.753961E+00
3.624000E+00,-2.773473E+00
3.624048E+00,-2.749083E+00
3.624096E+00,-2.763717E+00
3.624144E+00,-2.788107E+00
3.624192E+00,-2.802741E+00
3.624240E+00,-2.768595E+00
3.624288E+00,-2.753961E+00
3.624336E+00,-2.744205E+00
3.624384E+00,-2.768595E+00
3.624432E+00,-2.778351E+00
3.624480E+00,-2.763717E+00
3.624528E+00,-2.768595E+00
3.624576E+00,-2.749083E+00
3.624624E+00,-2.734449E+00
3.624672E+00,-2.753961E+00
3.624720E+00,-2.729571E+00
3.624768E+00,-2.744205E+00
3.624816E+00,-2.788107E+00
3.624864E+00,-2.788107E+00
3.624912E+00,-2.758839E+00
3.624960E+00,-2.778351E+00
3.625008E+00,-2.744205E+00
3.625056E+00,-2.763717E+00
3.625104E+00,-2.744205E+00
3.625152E+00,-2.739327E+00
3.625200E+00,-2.763717E+00
3.625248E+00,-2.724540E+00
3.625296E+00,-2.753961E+00
3.625344E+00,-2.749083E+00
3.625392E+00,-2.739327E+00
3.625440E+00,-2.734449E+00
3.625488E+00,-2.768595E+00
3.625536E+00,-2.714784E+00
3.625584E+00,-2.749083E+00
3.625632E+00,-2.729571E+00
3.625680E+00,-2.739327E+00
3.625728E+00,-2.749083E+00
3.625776E+00,-2.763717E+00
3.625824E+00,-2.778351E+00
3.625872E+00,-2.753961E+00
3.625920E+00,-2.773473E+00
3.625968E+00,-2.758839E+00
3.626016E+00,-2.739327E+00
3.626064E+00,-2.773473E+00
3.626112E+00,-2.749083E+00
3.626160E+00,-2.729571E+00
3.626208E+00,-2.749083E+00
3.626256E+00,-2.734449E+00
3.626304E+00,-2.763717E+00
3.626352E+00,-2.763717E+00
3.626400E+00,-2.768595E+00
3.626448E+00,-2.724540E+00
3.626496E+00,-2.773473E+00
3.626544E+00,-2.773473E+00
3.626592E+00,-2.739327E+00
3.626640E+00,-2.744205E+00
3.626688E+00,-2.753961E+00
3.626736E+00,-2.763717E+00
3.626784E+00,-2.749083E+00
3.626832E+00,-2.773473E+00
3.626880E+00,-2.749083E+00
3.626928E+00,-2.773473E+00
3.626976E+00,-2.768595E+00
3.627024E+00,-2.768595E+00
3.627072E+00,-2.763717E+00
3.627120E+00,-2.768595E+00
3.627168E+00,-2.773473E+00
3.627216E+00,-2.763717E+00
3.627264E+00,-2.763717E+00
3.627312E+00,-2.778351E+00
3.627360E+00,-2.758839E+00
3.627408E+00,-2.797863E+00
3.627456E+00,-2.758839E+00
3.627504E+00,-2.739327E+00
3.627552E+00,-2.753961E+00
3.627600E+00,-2.734449E+00
3.627648E+00,-2.763717E+00
3.627696E+00,-2.739327E+00
3.627744E+00,-2.739327E+00
3.627792E+00,-2.763717E+00
3.627840E+00,-2.744205E+00
3.627888E+00,-2.749083E+00
3.627936E+00,-2.744205E+00
3.627984E+00,-2.753961E+00
3.628032E+00,-2.739327E+00
3.628080E+00,-2.783229E+00
3.628128E+00,-2.739327E+00
3.628176E+00,-2.758839E+00
3.628224E+00,-2.753961E+00
3.628272E+00,-2.739327E+00
3.628320E+00,-2.744205E+00
3.628368E+00,-2.773473E+00
3.628416E+00,-2.749083E+00
3.628464E+00,-2.734449E+00
3.628512E+00,-2.763717E+00
3.628560E+00,-2.729571E+00
3.628608E+00,-2.758839E+00
3.628656E+00,-2.744205E+00
3.628704E+00,-2.763717E+00
3.628752E+00,-2.802741E+00
3.628800E+00,-2.749083E+00
3.628848E+00,-2.729571E+00
3.628896E+00,-2.753961E+00
3.628944E+00,-2.788107E+00
3.628992E+00,-2.753961E+00
3.629040E+00,-2.768595E+00
3.629088E+00,-2.763717E+00
3.629136E+00,-2.778351E+00
3.629184E+00,-2.744205E+00
3.629232E+00,-2.724540E+00
3.629280E+00,-2.758839E+00
3.629328E+00,-2.753961E+00
3.629376E+00,-2.744205E+00
3.629424E+00,-2.744205E+00
3.629472E+00,-2.763717E+00
3.629520E+00,-2.739327E+00
3.629568E+00,-2.763717E+00
3.629616E+00,-2.758839E+00
3.629664E+00,-2.739327E+00
3.629712E+00,-2.753961E+00
3.629760E+00,-2.758839E+00
3.629808E+00,-2.724540E+00
3.629856E+00,-2.758839E+00
3.629904E+00,-2.749083E+00
3.629952E+00,-2.724540E+00
3.630000E+00,-2.758839E+00
3.630048E+00,-2.773473E+00
3.630096E+00,-2.744205E+00
3.630144E+00,-2.763717E+00
3.630192E+00,-2.739327E+00
3.630240E+00,-2.734449E+00
3.630288E+00,-2.763717E+00
3.630336E+00,-2.783229E+00
3.630384E+00,-2.749083E+00
3.630432E+00,-2.739327E+00
3.630480E+00,-2.749083E+00
3.630528E+00,-2.739327E+00
3.630576E+00,-2.753961E+00
3.630624E+00,-2.753961E+00
3.630672E+00,-2.792985E+00
3.630720E+00,-2.778351E+00
3.630768E+00,-2.744205E+00
3.630816E+00,-2.773473E+00
3.630864E+00,-2.753961E+00
3.630912E+00,-2.753961E+00
3.630960E+00,-2.753961E+00
3.631008E+00,-2.744205E+00
3.631056E+00,-2.768595E+00
3.631104E+00,-2.749083E+00
3.631152E+00,-2.753961E+00
3.631200E+00,-2.719662E+00
3.631248E+00,-2.739327E+00
3.631296E+00,-2.773473E+00
3.631344E+00,-2.739327E+00
3.631392E+00,-2.783229E+00
3.631440E+00,-2.749083E+00
3.631488E+00,-2.758839E+00
3.631536E+00,-2.768595E+00
3.631584E+00,-2.768595E+00
3.631632E+00,-2.783229E+00
3.631680E+00,-2.763717E+00
3.631728E+00,-2.768595E+00
3.631776E+00,-2.724540E+00
3.631824E+00,-2.739327E+00
3.631872E+00,-2.753961E+00
3.631920E+00,-2.758839E+00
3.631968E+00,-2.783229E+00
3.632016E+00,-2.719662E+00
3.632064E+00,-2.753961E+00
3.632112E+00,-2.768595E+00
3.632160E+00,-2.763717E+00
3.632208E+00,-2.763717E+00
3.632256E+00,-2.739327E+00
3.632304E+00,-2.744205E+00
3.632352E+00,-2.714784E+00
3.632400E+00,-2.758839E+00
3.632448E+00,-2.758839E+00
3.632496E+00,-2.758839E+00
3.632544E+00,-2.768595E+00
3.632592E+00,-2.744205E+00
3.632640E+00,-2.768595E+00
3.632688E+00,-2.758839E+00
3.632736E+00,-2.758839E+00
3.632784E+00,-2.744205E+00
3.632832E+00,-2.768595E+00
3.632880E+00,-2.792985E+00
3.632928E+00,-2.753961E+00
3.632976E+00,-2.744205E+00
3.633024E+00,-2.763717E+00
3.633072E+00,-2.788107E+00
3.633120E+00,-2.758839E+00
3.633168E+00,-2.734449E+00
3.633216E+00,-2.768595E+00
3.633264E+00,-2.744205E+00
3.633312E+00,-2.783229E+00
3.633360E+00,-2.768595E+00
3.633408E+00,-2.763717E+00
3.633456E+00,-2.744205E+00
3.633504E+00,-2.739327E+00
3.633552E+00,-2.778351E+00
3.633600E+00,-2.753961E+00
3.633648E+00,-2.773473E+00
3.633696E+00,-2.714784E+00
3.633744E+00,-2.753961E+00
3.633792E+00,-2.758839E+00
3.633840E+00,-2.753961E+00
3.633888E+00,-2.734449E+00
3.633936E+00,-2.753961E+00
3.633984E+00,-2.758839E+00
3.634032E+00,-2.778351E+00
3.634080E+00,-2.749083E+00
3.634128E+00,-2.749083E+00
3.634176E+00,-2.768595E+00
3.634224E+00,-2.763717E+00
3.634272E+00,-2.749083E+00
3.634320E+00,-2.758839E+00
3.634368E+00,-2.768595E+00
3.634416E+00,-2.763717E+00
3.634464E+00,-2.783229E+00
3.634512E+00,-2.734449E+00
3.634560E+00,-2.749083E+00
3.634608E+00,-2.797863E+00
3.634656E+00,-2.739327E+00
3.634704E+00,-2.788107E+00
3.634752E+00,-2.744205E+00
3.634800E+00,-2.719662E+00
3.634848E+00,-2.758839E+00
3.634896E+00,-2.778351E+00
3.634944E+00,-2.758839E+00
3.634992E+00,-2.753961E+00
3.635040E+00,-2.778351E+00
3.635088E+00,-2.773473E+00
3.635136E+00,-2.753961E+00
3.635184E+00,-2.753961E+00
3.635232E+00,-2.763717E+00
3.635280E+00,-2.778351E+00
3.635328E+00,-2.768595E+00
3.635376E+00,-2.778351E+00
3.635424E+00,-2.768595E+00
3.635472E+00,-2.773473E+00
3.635520E+00,-2.749083E+00
3.635568E+00,-2.753961E+00
3.635616E+00,-2.749083E+00
3.635664E+00,-2.729571E+00
3.635712E+00,-2.744205E+00
3.635760E+00,-2.768595E+00
3.635808E+00,-2.758839E+00
3.635856E+00,-2.758839E+00
3.635904E+00,-2.734449E+00
3.635952E+00,-2.739327E+00
3.636000E+00,-2.734449E+00
3.636048E+00,-2.758839E+00
3.636096E+00,-2.734449E+00
3.636144E+00,-2.744205E+00
3.636192E+00,-2.749083E+00
