in s,M2 in V
1.9763352E+01,-2.724540E+00
1.9763544E+01,-2.680638E+00
1.9763736E+01,-2.734296E+00
1.9763928E+01,-2.690394E+00
1.9764120E+01,-2.700150E+00
1.9764312E+01,-2.729418E+00
1.9764504E+01,-2.739327E+00
1.9764696E+01,-2.753961E+00
1.9764888E+01,-2.705028E+00
1.9765080E+01,-2.724540E+00
1.9765272E+01,-2.719662E+00
1.9765464E+01,-2.714784E+00
1.9765656E+01,-2.709906E+00
1.9765848E+01,-2.695272E+00
1.9766040E+01,-2.714784E+00
1.9766232E+01,-2.739327E+00
1.9766424E+01,-2.695272E+00
1.9766616E+01,-2.700150E+00
1.9766808E+01,-2.700150E+00
1.9767000E+01,-2.724540E+00
1.9767192E+01,-2.695272E+00
1.9767384E+01,-2.714784E+00
1.9767576E+01,-2.719662E+00
1.9767768E+01,-2.685516E+00
1.9767960E+01,-2.719662E+00
1.9768152E+01,-2.705028E+00
1.9768344E+01,-2.709906E+00
1.9768536E+01,-2.705028E+00
1.9768728E+01,-2.705028E+00
1.9768920E+01,-2.705028E+00
1.9769112E+01,-2.700150E+00
1.9769304E+01,-2.719662E+00
1.9769496E+01,-2.719662E+00
1.9769688E+01,-2.719662E+00
1.9769880E+01,-2.700150E+00
1.9770072E+01,-2.719662E+00
1.9770264E+01,-2.680638E+00
1.9770456E+01,-2.690394E+00
1.9770648E+01,-2.714784E+00
1.9770840E+01,-2.705028E+00
1.9771032E+01,-2.714784E+00
1.9771224E+01,-2.734296E+00
1.9771416E+01,-2.719662E+00
1.9771608E+01,-2.700150E+00
1.9771800E+01,-2.700150E+00
1.9771992E+01,-2.729418E+00
1.9772184E+01,-2.753961E+00
1.9772376E+01,-2.680638E+00
1.9772568E+01,-2.724540E+00
1.9772760E+01,-2.695272E+00
1.9772952E+01,-2.729418E+00
1.9773144E+01,-2.705028E+00
1.9773336E+01,-2.705028E+00
1.9773528E+01,-2.719662E+00
1.9773720E+01,-2.705028E+00
1.9773912E+01,-2.700150E+00
1.9774104E+01,-2.714784E+00
1.9774296E+01,-2.700150E+00
1.9774488E+01,-2.705028E+00
1.9774680E+01,-2.695272E+00
1.9774872E+01,-2.714784E+00
1.9775064E+01,-2.724540E+00
1.9775256E+01,-2.729418E+00
1.9775448E+01,-2.714784E+00
1.9775640E+01,-2.709906E+00
1.9775832E+01,-2.685516E+00
1.9776024E+01,-2.680638E+00
1.9776216E+01,-2.714784E+00
1.9776408E+01,-2.734296E+00
1.9776600E+01,-2.734296E+00
1.9776792E+01,-2.739327E+00
1.9776984E+01,-2.739327E+00
1.9777176E+01,-2.709906E+00
1.9777368E+01,-2.719662E+00
1.9777560E+01,-2.705028E+00
1.9777752E+01,-2.749083E+00
1.9777944E+01,-2.705028E+00
1.9778136E+01,-2.729418E+00
1.9778328E+01,-2.700150E+00
1.9778520E+01,-2.719662E+00
1.9778712E+01,-2.700150E+00
1.9778904E+01,-2.705028E+00
1.9779096E+01,-2.724540E+00
1.9779288E+01,-2.700150E+00
1.9779480E+01,-2.724540E+00
1.9779672E+01,-2.719662E+00
1.9779864E+01,-2.690394E+00
1.9780056E+01,-2.685516E+00
1.9780248E+01,-2.705028E+00
1.9780440E+01,-2.709906E+00
1.9780632E+01,-2.705028E+00
1.9780824E+01,-2.714784E+00
1.9781016E+01,-2.734296E+00
1.9781208E+01,-2.719662E+00
1.9781400E+01,-2.714784E+00
1.9781592E+01,-2.700150E+00
1.9781784E+01,-2.709906E+00
1.9781976E+01,-2.705028E+00
1.9782168E+01,-2.700150E+00
1.9782360E+01,-2.680638E+00
1.9782552E+01,-2.695272E+00
1.9782744E+01,-2.719662E+00
1.9782936E+01,-2.714784E+00
1.9783128E+01,-2.700150E+00
1.9783320E+01,-2.675760E+00
1.9783512E+01,-2.709906E+00
1.9783704E+01,-2.680638E+00
1.9783896E+01,-2.709906E+00
1.9784088E+01,-2.719662E+00
1.9784280E+01,-2.705028E+00
1.9784472E+01,-2.729418E+00
1.9784664E+01,-2.680638E+00
1.9784856E+01,-2.719662E+00
1.9785048E+01,-2.724540E+00
1.9785240E+01,-2.729418E+00
1.9785432E+01,-2.734296E+00
1.9785624E+01,-2.729418E+00
1.9785816E+01,-2.656247E+00
1.9786008E+01,-2.709906E+00
1.9786200E+01,-2.714784E+00
1.9786392E+01,-2.724540E+00
1.9786584E+01,-2.680638E+00
1.9786776E+01,-2.709906E+00
1.9786968E+01,-2.700150E+00
1.9787160E+01,-2.719662E+00
1.9787352E+01,-2.714784E+00
1.9787544E+01,-2.700150E+00
1.9787736E+01,-2.714784E+00
1.9787928E+01,-2.685516E+00
1.9788120E+01,-2.709906E+00
1.9788312E+01,-2.705028E+00
1.9788504E+01,-2.700150E+00
1.9788696E+01,-2.690394E+00
1.9788888E+01,-2.685516E+00
1.9789080E+01,-2.729418E+00
1.9789272E+01,-2.690394E+00
1.9789464E+01,-2.705028E+00
1.9789656E+01,-2.709906E+00
1.9789848E+01,-2.714784E+00
1.9790040E+01,-2.749083E+00
1.9790232E+01,-2.753961E+00
1.9790424E+01,-2.714784E+00
1.9790616E+01,-2.719662E+00
1.9790808E+01,-2.714784E+00
1.9791000E+01,-2.700150E+00
1.9791192E+01,-2.719662E+00
1.9791384E+01,-2.709906E+00
1.9791576E+01,-2.709906E+00
1.9791768E+01,-2.705028E+00
1.9791960E+01,-2.700150E+00
1.9792152E+01,-2.685516E+00
1.9792344E+01,-2.690394E+00
1.9792536E+01,-2.680638E+00
1.9792728E+01,-2.705028E+00
1.9792920E+01,-2.719662E+00
1.9793112E+01,-2.734296E+00
1.9793304E+01,-2.724540E+00
1.9793496E+01,-2.705028E+00
1.9793688E+01,-2.700150E+00
1.9793880E+01,-2.705028E+00
1.9794072E+01,-2.714784E+00
1.9794264E+01,-2.709906E+00
1.9794456E+01,-2.719662E+00
1.9794648E+01,-2.700150E+00
1.9794840E+01,-2.719662E+00
1.9795032E+01,-2.709906E+00
1.9795224E+01,-2.700150E+00
1.9795416E+01,-2.690394E+00
1.9795608E+01,-2.729418E+00
1.9795800E+01,-2.680638E+00
1.9795992E+01,-2.729418E+00
1.9796184E+01,-2.680638E+00
1.9796376E+01,-2.705028E+00
1.9796568E+01,-2.705028E+00
1.9796760E+01,-2.734296E+00
1.9796952E+01,-2.729418E+00
1.9797144E+01,-2.724540E+00
1.9797336E+01,-2.744205E+00
1.9797528E+01,-2.705028E+00
1.9797720E+01,-2.719662E+00
1.9797912E+01,-2.666004E+00
1.9798104E+01,-2.705028E+00
1.9798296E+01,-2.709906E+00
1.9798488E+01,-2.729418E+00
1.9798680E+01,-2.709906E+00
1.9798872E+01,-2.714784E+00
1.9799064E+01,-2.729418E+00
1.9799256E+01,-2.680638E+00
1.9799448E+01,-2.705028E+00
1.9799640E+01,-2.680638E+00
1.9799832E+01,-2.744205E+00
1.9800024E+01,-2.685516E+00
1.9800216E+01,-2.700150E+00
1.9800408E+01,-2.719662E+00
1.9800600E+01,-2.709906E+00
1.9800792E+01,-2.744205E+00
1.9800984E+01,-2.700150E+00
1.9801176E+01,-2.724540E+00
1.9801368E+01,-2.719662E+00
1.9801560E+01,-2.709906E+00
1.9801752E+01,-2.700150E+00
1.9801944E+01,-2.705028E+00
1.9802136E+01,-2.739327E+00
1.9802328E+01,-2.690394E+00
1.9802520E+01,-2.734296E+00
1.9802712E+01,-2.714784E+00
1.9802904E+01,-2.705028E+00
1.9803096E+01,-2.709906E+00
1.9803288E+01,-2.734296E+00
1.9803480E+01,-2.695272E+00
1.9803672E+01,-2.719662E+00
1.9803864E+01,-2.734296E+00
1.9804056E+01,-2.680638E+00
1.9804248E+01,-2.695272E+00
1.9804440E+01,-2.724540E+00
1.9804632E+01,-2.695272E+00
1.9804824E+01,-2.709906E+00
1.9805016E+01,-2.714784E+00
1.9805208E+01,-2.705028E+00
1.9805400E+01,-2.734296E+00
1.9805592E+01,-2.714784E+00
1.9805784E+01,-2.705028E+00
1.9805976E+01,-2.714784E+00
1.9806168E+01,-2.714784E+00
1.9806360E+01,-2.680638E+00
1.9806552E+01,-2.705028E+00
1.9806744E+01,-2.695272E+00
1.9806936E+01,-2.695272E+00
1.9807128E+01,-2.714784E+00
1.9807320E+01,-2.714784E+00
1.9807512E+01,-2.714784E+00
1.9807704E+01,-2.719662E+00
1.9807896E+01,-2.729418E+00
1.9808088E+01,-2.705028E+00
1.9808280E+01,-2.700150E+00
1.9808472E+01,-2.734296E+00
1.9808664E+01,-2.734296E+00
1.9808856E+01,-2.714784E+00
1.9809048E+01,-2.714784E+00
1.9809240E+01,-2.700150E+00
1.9809432E+01,-2.729418E+00
1.9809624E+01,-2.719662E+00
1.9809816E+01,-2.695272E+00
1.9810008E+01,-2.661126E+00
1.9810200E+01,-2.709906E+00
1.9810392E+01,-2.714784E+00
1.9810584E+01,-2.709906E+00
1.9810776E+01,-2.719662E+00
1.9810968E+01,-2.709906E+00
1.9811160E+01,-2.709906E+00
1.9811352E+01,-2.744205E+00
1.9811544E+01,-2.729418E+00
1.9811736E+01,-2.719662E+00
1.9811928E+01,-2.700150E+00
1.9812120E+01,-2.690394E+00
1.9812312E+01,-2.695272E+00
1.9812504E+01,-2.724540E+00
1.9812696E+01,-2.719662E+00
1.9812888E+01,-2.739327E+00
1.9813080E+01,-2.714784E+00
1.9813272E+01,-2.714784E+00
1.9813464E+01,-2.705028E+00
1.9813656E+01,-2.705028E+00
1.9813848E+01,-2.739327E+00
1.9814040E+01,-2.739327E+00
1.9814232E+01,-2.744205E+00
1.9814424E+01,-2.700150E+00
1.9814616E+01,-2.714784E+00
1.9814808E+01,-2.714784E+00
1.9815000E+01,-2.724540E+00
1.9815192E+01,-2.690394E+00
1.9815384E+01,-2.685516E+00
1.9815576E+01,-2.709906E+00
1.9815768E+01,-2.729418E+00
1.9815960E+01,-2.695272E+00
1.9816152E+01,-2.705028E+00
1.9816344E+01,-2.724540E+00
1.9816536E+01,-2.714784E+00
1.9816728E+01,-2.690394E+00
1.9816920E+01,-2.700150E+00
1.9817112E+01,-2.705028E+00
1.9817304E+01,-2.714784E+00
1.9817496E+01,-2.714784E+00
1.9817688E+01,-2.724540E+00
1.9817880E+01,-2.729418E+00
1.9818072E+01,-2.690394E+00
1.9818264E+01,-2.729418E+00
1.9818456E+01,-2.714784E+00
1.9818648E+01,-2.690394E+00
1.9818840E+01,-2.705028E+00
1.9819032E+01,-2.709906E+00
1.9819224E+01,-2.719662E+00
1.9819416E+01,-2.709906E+00
1.9819608E+01,-2.685516E+00
1.9819800E+01,-2.670882E+00
1.9819992E+01,-2.719662E+00
1.9820184E+01,-2.714784E+00
1.9820376E+01,-2.695272E+00
1.9820568E+01,-2.705028E+00
1.9820760E+01,-2.714784E+00
1.9820952E+01,-2.768595E+00
1.9821144E+01,-2.714784E+00
1.9821336E+01,-2.709906E+00
1.9821528E+01,-2.729418E+00
1.9821720E+01,-2.690394E+00
1.9821912E+01,-2.719662E+00
1.9822104E+01,-2.734296E+00
1.9822296E+01,-2.739327E+00
1.9822488E+01,-2.700150E+00
1.9822680E+01,-2.734296E+00
1.9822872E+01,-2.734296E+00
1.9823064E+01,-2.709906E+00
1.9823256E+01,-2.739327E+00
1.9823448E+01,-2.714784E+00
1.9823640E+01,-2.705028E+00
1.9823832E+01,-2.695272E+00
1.9824024E+01,-2.700150E+00
1.9824216E+01,-2.714784E+00
1.9824408E+01,-2.719662E+00
1.9824600E+01,-2.700150E+00
1.9824792E+01,-2.714784E+00
1.9824984E+01,-2.739327E+00
1.9825176E+01,-2.709906E+00
1.9825368E+01,-2.690394E+00
1.9825560E+01,-2.709906E+00
1.9825752E+01,-2.724540E+00
1.9825944E+01,-2.714784E+00
1.9826136E+01,-2.695272E+00
1.9826328E+01,-2.709906E+00
1.9826520E+01,-2.744205E+00
1.9826712E+01,-2.685516E+00
1.9826904E+01,-2.705028E+00
1.9827096E+01,-2.719662E+00
1.9827288E+01,-2.695272E+00
1.9827480E+01,-2.700150E+00
1.9827672E+01,-2.719662E+00
1.9827864E+01,-2.724540E+00
1.9828056E+01,-2.714784E+00
1.9828248E+01,-2.714784E+00
1.9828440E+01,-2.719662E+00
1.9828632E+01,-2.714784E+00
1.9828824E+01,-2.690394E+00
1.9829016E+01,-2.705028E+00
1.9829208E+01,-2.685516E+00
1.9829400E+01,-2.705028E+00
1.9829592E+01,-2.705028E+00
1.9829784E+01,-2.709906E+00
1.9829976E+01,-2.695272E+00
1.9830168E+01,-2.695272E+00
1.9830360E+01,-2.709906E+00
1.9830552E+01,-2.749083E+00
1.9830744E+01,-2.705028E+00
1.9830936E+01,-2.714784E+00
1.9831128E+01,-2.719662E+00
1.9831320E+01,-2.705028E+00
1.9831512E+01,-2.680638E+00
1.9831704E+01,-2.685516E+00
1.9831896E+01,-2.685516E+00
1.9832088E+01,-2.700150E+00
1.9832280E+01,-2.714784E+00
1.9832472E+01,-2.719662E+00
1.9832664E+01,-2.744205E+00
1.9832856E+01,-2.705028E+00
1.9833048E+01,-2.709906E+00
1.9833240E+01,-2.729418E+00
1.9833432E+01,-2.709906E+00
1.9833624E+01,-2.729418E+00
1.9833816E+01,-2.705028E+00
1.9834008E+01,-2.695272E+00
1.9834200E+01,-2.729418E+00
1.9834392E+01,-2.749083E+00
1.9834584E+01,-2.685516E+00
1.9834776E+01,-2.744205E+00
1.9834968E+01,-2.719662E+00
1.9835160E+01,-2.690394E+00
1.9835352E+01,-2.695272E+00
1.9835544E+01,-2.714784E+00
1.9835736E+01,-2.700150E+00
1.9835928E+01,-2.705028E+00
1.9836120E+01,-2.714784E+00
1.9836312E+01,-2.714784E+00
1.9836504E+01,-2.724540E+00
1.9836696E+01,-2.714784E+00
1.9836888E+01,-2.709906E+00
1.9837080E+01,-2.690394E+00
1.9837272E+01,-2.714784E+00
1.9837464E+01,-2.719662E+00
1.9837656E+01,-2.695272E+00
1.9837848E+01,-2.700150E+00
1.9838040E+01,-2.690394E+00
1.9838232E+01,-2.705028E+00
1.9838424E+01,-2.724540E+00
1.9838616E+01,-2.719662E+00
1.9838808E+01,-2.719662E+00
1.9839000E+01,-2.734296E+00
1.9839192E+01,-2.719662E+00
1.9839384E+01,-2.714784E+00
1.9839576E+01,-2.719662E+00
1.9839768E+01,-2.709906E+00
1.9839960E+01,-2.695272E+00
1.9840152E+01,-2.695272E+00
1.9840344E+01,-2.734296E+00
1.9840536E+01,-2.695272E+00
1.9840728E+01,-2.700150E+00
1.9840920E+01,-2.709906E+00
1.9841112E+01,-2.714784E+00
1.9841304E+01,-2.705028E+00
1.9841496E+01,-2.700150E+00
1.9841688E+01,-2.690394E+00
1.9841880E+01,-2.675760E+00
1.9842072E+01,-2.719662E+00
1.9842264E+01,-2.700150E+00
1.9842456E+01,-2.700150E+00
1.9842648E+01,-2.714784E+00
1.9842840E+01,-2.709906E+00
1.9843032E+01,-2.705028E+00
1.9843224E+01,-2.719662E+00
1.9843416E+01,-2.734296E+00
1.9843608E+01,-2.714784E+00
1.9843800E+01,-2.719662E+00
1.9843992E+01,-2.724540E+00
1.9844184E+01,-2.724540E+00
1.9844376E+01,-2.714784E+00
1.9844568E+01,-2.700150E+00
1.9844760E+01,-2.705028E+00
1.9844952E+01,-2.709906E+00
1.9845144E+01,-2.714784E+00
1.9845336E+01,-2.685516E+00
1.9845528E+01,-2.749083E+00
1.9845720E+01,-2.700150E+00
1.9845912E+01,-2.690394E+00
1.9846104E+01,-2.709906E+00
1.9846296E+01,-2.705028E+00
1.9846488E+01,-2.685516E+00
1.9846680E+01,-2.709906E+00
1.9846872E+01,-2.705028E+00
1.9847064E+01,-2.729418E+00
1.9847256E+01,-2.719662E+00
1.9847448E+01,-2.729418E+00
1.9847640E+01,-2.734296E+00
1.9847832E+01,-2.680638E+00
1.9848024E+01,-2.719662E+00
1.9848216E+01,-2.705028E+00
1.9848408E+01,-2.700150E+00
1.9848600E+01,-2.744205E+00
1.9848792E+01,-2.714784E+00
1.9848984E+01,-2.709906E+00
1.9849176E+01,-2.714784E+00
1.9849368E+01,-2.724540E+00
1.9849560E+01,-2.714784E+00
1.9849752E+01,-2.739327E+00
1.9849944E+01,-2.714784E+00
1.9850136E+01,-2.719662E+00
1.9850328E+01,-2.700150E+00
1.9850520E+01,-2.719662E+00
1.9850712E+01,-2.690394E+00
1.9850904E+01,-2.714784E+00
1.9851096E+01,-2.705028E+00
1.9851288E+01,-2.709906E+00
1.9851480E+01,-2.719662E+00
1.9851672E+01,-2.695272E+00
1.9851864E+01,-2.753961E+00
1.9852056E+01,-2.666004E+00
1.9852248E+01,-2.709906E+00
1.9852440E+01,-2.709906E+00
1.9852632E+01,-2.714784E+00
1.9852824E+01,-2.695272E+00
1.9853016E+01,-2.685516E+00
1.9853208E+01,-2.695272E+00
1.9853400E+01,-2.705028E+00
1.9853592E+01,-2.724540E+00
1.9853784E+01,-2.714784E+00
1.9853976E+01,-2.724540E+00
1.9854168E+01,-2.700150E+00
1.9854360E+01,-2.729418E+00
1.9854552E+01,-2.709906E+00
1.9854744E+01,-2.695272E+00
1.9854936E+01,-2.734296E+00
1.9855128E+01,-2.700150E+00
1.9855320E+01,-2.705028E+00
1.9855512E+01,-2.734296E+00
1.9855704E+01,-2.724540E+00
1.9855896E+01,-2.714784E+00
1.9856088E+01,-2.695272E+00
1.9856280E+01,-2.690394E+00
1.9856472E+01,-2.714784E+00
1.9856664E+01,-2.714784E+00
1.9856856E+01,-2.719662E+00
1.9857048E+01,-2.700150E+00
1.9857240E+01,-2.719662E+00
1.9857432E+01,-2.714784E+00
1.9857624E+01,-2.724540E+00
1.9857816E+01,-2.705028E+00
1.9858008E+01,-2.705028E+00
1.9858200E+01,-2.695272E+00
1.9858392E+01,-2.695272E+00
1.9858584E+01,-2.685516E+00
1.9858776E+01,-2.685516E+00
1.9858968E+01,-2.714784E+00
1.9859160E+01,-2.734296E+00
1.9859352E+01,-2.705028E+00
1.9859544E+01,-2.690394E+00
1.9859736E+01,-2.700150E+00
1.9859928E+01,-2.724540E+00
1.9860120E+01,-2.709906E+00
1.9860312E+01,-2.680638E+00
1.9860504E+01,-2.695272E+00
1.9860696E+01,-2.719662E+00
1.9860888E+01,-2.724540E+00
1.9861080E+01,-2.709906E+00
1.9861272E+01,-2.719662E+00
1.9861464E+01,-2.744205E+00
1.9861656E+01,-2.675760E+00
1.9861848E+01,-2.709906E+00
1.9862040E+01,-2.695272E+00
1.9862232E+01,-2.714784E+00
1.9862424E+01,-2.695272E+00
1.9862616E+01,-2.695272E+00
1.9862808E+01,-2.705028E+00
1.9863000E+01,-2.690394E+00
1.9863192E+01,-2.675760E+00
1.9863384E+01,-2.724540E+00
1.9863576E+01,-2.680638E+00
1.9863768E+01,-2.695272E+00
1.9863960E+01,-2.685516E+00
1.9864152E+01,-2.719662E+00
1.9864344E+01,-2.690394E+00
1.9864536E+01,-2.734296E+00
1.9864728E+01,-2.709906E+00
1.9864920E+01,-2.685516E+00
1.9865112E+01,-2.709906E+00
1.9865304E+01,-2.705028E+00
1.9865496E+01,-2.709906E+00
1.9865688E+01,-2.729418E+00
1.9865880E+01,-2.753961E+00
1.9866072E+01,-2.719662E+00
1.9866264E+01,-2.719662E+00
1.9866456E+01,-2.709906E+00
1.9866648E+01,-2.724540E+00
1.9866840E+01,-2.700150E+00
1.9867032E+01,-2.709906E+00
1.9867224E+01,-2.700150E+00
1.9867416E+01,-2.705028E+00
1.9867608E+01,-2.714784E+00
1.9867800E+01,-2.729418E+00
1.9867992E+01,-2.719662E+00
1.9868184E+01,-2.690394E+00
1.9868376E+01,-2.724540E+00
1.9868568E+01,-2.714784E+00
1.9868760E+01,-2.734296E+00
1.9868952E+01,-2.705028E+00
1.9869144E+01,-2.695272E+00
1.9869336E+01,-2.695272E+00
1.9869528E+01,-2.695272E+00
1.9869720E+01,-2.700150E+00
1.9869912E+01,-2.719662E+00
1.9870104E+01,-2.714784E+00
1.9870296E+01,-2.734296E+00
1.9870488E+01,-2.705028E+00
1.9870680E+01,-2.705028E+00
1.9870872E+01,-2.709906E+00
1.9871064E+01,-2.719662E+00
1.9871256E+01,-2.705028E+00
1.9871448E+01,-2.729418E+00
1.9871640E+01,-2.719662E+00
1.9871832E+01,-2.705028E+00
1.9872024E+01,-2.729418E+00
1.9872216E+01,-2.734296E+00
1.9872408E+01,-2.695272E+00
1.9872600E+01,-2.719662E+00
1.9872792E+01,-2.695272E+00
1.9872984E+01,-2.695272E+00
1.9873176E+01,-2.690394E+00
1.9873368E+01,-2.719662E+00
1.9873560E+01,-2.709906E+00
1.9873752E+01,-2.695272E+00
1.9873944E+01,-2.709906E+00
1.9874136E+01,-2.724540E+00
1.9874328E+01,-2.749083E+00
1.9874520E+01,-2.700150E+00
1.9874712E+01,-2.744205E+00
1.9874904E+01,-2.724540E+00
1.9875096E+01,-2.709906E+00
1.9875288E+01,-2.749083E+00
1.9875480E+01,-2.734296E+00
1.9875672E+01,-2.705028E+00
1.9875864E+01,-2.734296E+00
1.9876056E+01,-2.729418E+00
1.9876248E+01,-2.695272E+00
1.9876440E+01,-2.670882E+00
1.9876632E+01,-2.714784E+00
1.9876824E+01,-2.719662E+00
1.9877016E+01,-2.729418E+00
1.9877208E+01,-2.719662E+00
1.9877400E+01,-2.695272E+00
1.9877592E+01,-2.714784E+00
1.9877784E+01,-2.690394E+00
1.9877976E+01,-2.739327E+00
1.9878168E+01,-2.700150E+00
1.9878360E+01,-2.724540E+00
1.9878552E+01,-2.695272E+00
1.9878744E+01,-2.690394E+00
1.9878936E+01,-2.714784E+00
1.9879128E+01,-2.705028E+00
1.9879320E+01,-2.714784E+00
1.9879512E+01,-2.714784E+00
1.9879704E+01,-2.695272E+00
1.9879896E+01,-2.705028E+00
1.9880088E+01,-2.729418E+00
1.9880280E+01,-2.705028E+00
1.9880472E+01,-2.705028E+00
1.9880664E+01,-2.749083E+00
1.9880856E+01,-2.690394E+00
1.9881048E+01,-2.709906E+00
1.9881240E+01,-2.719662E+00
1.9881432E+01,-2.705028E+00
1.9881624E+01,-2.714784E+00
1.9881816E+01,-2.685516E+00
1.9882008E+01,-2.739327E+00
1.9882200E+01,-2.719662E+00
1.9882392E+01,-2.685516E+00
1.9882584E+01,-2.695272E+00
1.9882776E+01,-2.719662E+00
1.9882968E+01,-2.714784E+00
1.9883160E+01,-2.685516E+00
1.9883352E+01,-2.685516E+00
1.9883544E+01,-2.709906E+00
1.9883736E+01,-2.724540E+00
1.9883928E+01,-2.729418E+00
1.9884120E+01,-2.753961E+00
1.9884312E+01,-2.690394E+00
1.9884504E+01,-2.744205E+00
1.9884696E+01,-2.690394E+00
1.9884888E+01,-2.695272E+00
1.9885080E+01,-2.685516E+00
1.9885272E+01,-2.695272E+00
1.9885464E+01,-2.744205E+00
1.9885656E+01,-2.714784E+00
1.9885848E+01,-2.734296E+00
1.9886040E+01,-2.719662E+00
1.9886232E+01,-2.680638E+00
1.9886424E+01,-2.700150E+00
1.9886616E+01,-2.700150E+00
1.9886808E+01,-2.724540E+00
1.9887000E+01,-2.709906E+00
1.9887192E+01,-2.729418E+00
1.9887384E+01,-2.705028E+00
1.9887576E+01,-2.709906E+00
1.9887768E+01,-2.724540E+00
1.9887960E+01,-2.719662E+00
1.9888152E+01,-2.719662E+00
1.9888344E+01,-2.724540E+00
1.9888536E+01,-2.690394E+00
1.9888728E+01,-2.729418E+00
1.9888920E+01,-2.685516E+00
1.9889112E+01,-2.695272E+00
1.9889304E+01,-2.724540E+00
1.9889496E+01,-2.739327E+00
1.9889688E+01,-2.714784E+00
1.9889880E+01,-2.700150E+00
1.9890072E+01,-2.739327E+00
1.9890264E+01,-2.680638E+00
1.9890456E+01,-2.680638E+00
1.9890648E+01,-2.719662E+00
1.9890840E+01,-2.729418E+00
1.9891032E+01,-2.714784E+00
1.9891224E+01,-2.709906E+00
1.9891416E+01,-2.729418E+00
1.9891608E+01,-2.709906E+00
1.9891800E+01,-2.709906E+00
1.9891992E+01,-2.734296E+00
1.9892184E+01,-2.700150E+00
1.9892376E+01,-2.758839E+00
1.9892568E+01,-2.739327E+00
1.9892760E+01,-2.670882E+00
1.9892952E+01,-2.719662E+00
1.9893144E+01,-2.705028E+00
1.9893336E+01,-2.700150E+00
1.9893528E+01,-2.719662E+00
1.9893720E+01,-2.744205E+00
1.9893912E+01,-2.700150E+00
1.9894104E+01,-2.719662E+00
1.9894296E+01,-2.690394E+00
1.9894488E+01,-2.724540E+00
1.9894680E+01,-2.700150E+00
1.9894872E+01,-2.724540E+00
1.9895064E+01,-2.695272E+00
1.9895256E+01,-2.690394E+00
1.9895448E+01,-2.724540E+00
1.9895640E+01,-2.719662E+00
1.9895832E+01,-2.700150E+00
1.9896024E+01,-2.724540E+00
1.9896216E+01,-2.709906E+00
1.9896408E+01,-2.719662E+00
1.9896600E+01,-2.700150E+00
1.9896792E+01,-2.695272E+00
1.9896984E+01,-2.709906E+00
1.9897176E+01,-2.695272E+00
1.9897368E+01,-2.690394E+00
1.9897560E+01,-2.719662E+00
1.9897752E+01,-2.680638E+00
1.9897944E+01,-2.670882E+00
1.9898136E+01,-2.714784E+00
1.9898328E+01,-2.719662E+00
1.9898520E+01,-2.714784E+00
1.9898712E+01,-2.680638E+00
1.9898904E+01,-2.685516E+00
1.9899096E+01,-2.695272E+00
1.9899288E+01,-2.729418E+00
1.9899480E+01,-2.709906E+00
1.9899672E+01,-2.695272E+00
1.9899864E+01,-2.719662E+00
1.9900056E+01,-2.734296E+00
1.9900248E+01,-2.695272E+00
1.9900440E+01,-2.724540E+00
1.9900632E+01,-2.719662E+00
1.9900824E+01,-2.705028E+00
1.9901016E+01,-2.700150E+00
1.9901208E+01,-2.719662E+00
1.9901400E+01,-2.695272E+00
1.9901592E+01,-2.709906E+00
1.9901784E+01,-2.690394E+00
1.9901976E+01,-2.700150E+00
1.9902168E+01,-2.700150E+00
1.9902360E+01,-2.700150E+00
1.9902552E+01,-2.705028E+00
1.9902744E+01,-2.705028E+00
1.9902936E+01,-2.680638E+00
1.9903128E+01,-2.685516E+00
1.9903320E+01,-2.700150E+00
1.9903512E+01,-2.719662E+00
1.9903704E+01,-2.739327E+00
1.9903896E+01,-2.749083E+00
1.9904088E+01,-2.705028E+00
1.9904280E+01,-2.705028E+00
1.9904472E+01,-2.709906E+00
1.9904664E+01,-2.685516E+00
1.9904856E+01,-2.714784E+00
1.9905048E+01,-2.714784E+00
1.9905240E+01,-2.729418E+00
1.9905432E+01,-2.714784E+00
1.9905624E+01,-2.705028E+00
1.9905816E+01,-2.744205E+00
1.9906008E+01,-2.724540E+00
1.9906200E+01,-2.709906E+00
1.9906392E+01,-2.778351E+00
1.9906584E+01,-2.705028E+00
1.9906776E+01,-2.695272E+00
1.9906968E+01,-2.700150E+00
1.9907160E+01,-2.700150E+00
1.9907352E+01,-2.714784E+00
1.9907544E+01,-2.724540E+00
1.9907736E+01,-2.700150E+00
1.9907928E+01,-2.714784E+00
1.9908120E+01,-2.719662E+00
1.9908312E+01,-2.714784E+00
1.9908504E+01,-2.700150E+00
1.9908696E+01,-2.719662E+00
1.9908888E+01,-2.739327E+00
1.9909080E+01,-2.709906E+00
1.9909272E+01,-2.719662E+00
1.9909464E+01,-2.709906E+00
1.9909656E+01,-2.749083E+00
1.9909848E+01,-2.714784E+00
1.9910040E+01,-2.729418E+00
1.9910232E+01,-2.695272E+00
1.9910424E+01,-2.705028E+00
1.9910616E+01,-2.714784E+00
1.9910808E+01,-2.734296E+00
1.9911000E+01,-2.705028E+00
1.9911192E+01,-2.675760E+00
1.9911384E+01,-2.724540E+00
1.9911576E+01,-2.685516E+00
1.9911768E+01,-2.700150E+00
1.9911960E+01,-2.719662E+00
1.9912152E+01,-2.709906E+00
1.9912344E+01,-2.719662E+00
