in s,M2 in V
5.586168E+00,-2.7978606E+00
5.586216E+00,-2.7685493E+00
5.586264E+00,-2.7929514E+00
5.586312E+00,-2.7246064E+00
5.586360E+00,-2.7392380E+00
5.586408E+00,-2.7636882E+00
5.586456E+00,-2.7929514E+00
5.586504E+00,-2.7636882E+00
5.586552E+00,-2.7441473E+00
5.586600E+00,-2.7734586E+00
5.586648E+00,-2.7636882E+00
5.586696E+00,-2.7392380E+00
5.586744E+00,-2.7734586E+00
5.586792E+00,-2.7490084E+00
5.586840E+00,-2.7441473E+00
5.586888E+00,-2.7343768E+00
5.586936E+00,-2.7929514E+00
5.586984E+00,-2.7392380E+00
5.587032E+00,-2.7539177E+00
5.587080E+00,-2.7734586E+00
5.587128E+00,-2.7441473E+00
5.587176E+00,-2.7050655E+00
5.587224E+00,-2.7734586E+00
5.587272E+00,-2.7880902E+00
5.587320E+00,-2.7587789E+00
5.587368E+00,-2.7685493E+00
5.587416E+00,-2.7831809E+00
5.587464E+00,-2.7295157E+00
5.587512E+00,-2.7392380E+00
5.587560E+00,-2.7539177E+00
5.587608E+00,-2.7685493E+00
5.587656E+00,-2.7343768E+00
5.587704E+00,-2.7587789E+00
5.587752E+00,-2.7685493E+00
5.587800E+00,-2.7636882E+00
5.587848E+00,-2.7636882E+00
5.587896E+00,-2.7197452E+00
5.587944E+00,-2.7783198E+00
5.587992E+00,-2.7441473E+00
5.588040E+00,-2.7392380E+00
5.588088E+00,-2.7685493E+00
5.588136E+00,-2.7831809E+00
5.588184E+00,-2.7490084E+00
5.588232E+00,-2.7636882E+00
5.588280E+00,-2.7295157E+00
5.588328E+00,-2.7636882E+00
5.588376E+00,-2.8027218E+00
5.588424E+00,-2.7539177E+00
5.588472E+00,-2.7734586E+00
5.588520E+00,-2.7978606E+00
5.588568E+00,-2.7343768E+00
5.588616E+00,-2.7539177E+00
5.588664E+00,-2.7539177E+00
5.588712E+00,-2.7197452E+00
5.588760E+00,-2.7636882E+00
5.588808E+00,-2.7636882E+00
5.588856E+00,-2.7636882E+00
5.588904E+00,-2.7539177E+00
5.588952E+00,-2.7734586E+00
5.589000E+00,-2.7734586E+00
5.589048E+00,-2.7539177E+00
5.589096E+00,-2.7587789E+00
5.589144E+00,-2.7685493E+00
5.589192E+00,-2.7490084E+00
5.589240E+00,-2.7734586E+00
5.589288E+00,-2.7490084E+00
5.589336E+00,-2.7490084E+00
5.589384E+00,-2.7343768E+00
5.589432E+00,-2.7587789E+00
5.589480E+00,-2.7831809E+00
5.589528E+00,-2.7490084E+00
5.589576E+00,-2.7831809E+00
5.589624E+00,-2.7685493E+00
5.589672E+00,-2.7636882E+00
5.589720E+00,-2.7636882E+00
5.589768E+00,-2.7636882E+00
5.589816E+00,-2.7343768E+00
5.589864E+00,-2.7392380E+00
5.589912E+00,-2.7734586E+00
5.589960E+00,-2.7392380E+00
5.590008E+00,-2.7587789E+00
5.590056E+00,-2.7490084E+00
5.590104E+00,-2.7441473E+00
5.590152E+00,-2.7636882E+00
5.590200E+00,-2.7246064E+00
5.590248E+00,-2.7343768E+00
5.590296E+00,-2.7880902E+00
5.590344E+00,-2.7831809E+00
5.590392E+00,-2.7587789E+00
5.590440E+00,-2.7929514E+00
5.590488E+00,-2.7343768E+00
5.590536E+00,-2.7685493E+00
5.590584E+00,-2.7539177E+00
5.590632E+00,-2.7636882E+00
5.590680E+00,-2.7490084E+00
5.590728E+00,-2.7392380E+00
5.590776E+00,-2.7539177E+00
5.590824E+00,-2.7831809E+00
5.590872E+00,-2.7539177E+00
5.590920E+00,-2.7343768E+00
5.590968E+00,-2.7636882E+00
5.591016E+00,-2.7392380E+00
5.591064E+00,-2.7685493E+00
5.591112E+00,-2.7831809E+00
5.591160E+00,-2.7587789E+00
5.591208E+00,-2.7783198E+00
5.591256E+00,-2.7831809E+00
5.591304E+00,-2.7539177E+00
5.591352E+00,-2.7392380E+00
5.591400E+00,-2.7636882E+00
5.591448E+00,-2.7441473E+00
5.591496E+00,-2.7392380E+00
5.591544E+00,-2.7490084E+00
5.591592E+00,-2.7295157E+00
5.591640E+00,-2.7685493E+00
5.591688E+00,-2.7783198E+00
5.591736E+00,-2.7490084E+00
5.591784E+00,-2.7441473E+00
5.591832E+00,-2.7441473E+00
5.591880E+00,-2.7539177E+00
5.591928E+00,-2.7831809E+00
5.591976E+00,-2.7734586E+00
5.592024E+00,-2.7587789E+00
5.592072E+00,-2.7587789E+00
5.592120E+00,-2.7685493E+00
5.592168E+00,-2.7539177E+00
5.592216E+00,-2.7343768E+00
5.592264E+00,-2.7539177E+00
5.592312E+00,-2.7295157E+00
5.592360E+00,-2.7392380E+00
5.592408E+00,-2.7636882E+00
5.592456E+00,-2.7246064E+00
5.592504E+00,-2.7539177E+00
5.592552E+00,-2.7343768E+00
5.592600E+00,-2.7685493E+00
5.592648E+00,-2.7685493E+00
5.592696E+00,-2.7392380E+00
5.592744E+00,-2.7392380E+00
5.592792E+00,-2.7587789E+00
5.592840E+00,-2.7539177E+00
5.592888E+00,-2.7392380E+00
5.592936E+00,-2.7539177E+00
5.592984E+00,-2.7587789E+00
5.593032E+00,-2.7587789E+00
5.593080E+00,-2.7636882E+00
5.593128E+00,-2.7734586E+00
5.593176E+00,-2.7880902E+00
5.593224E+00,-2.7099748E+00
5.593272E+00,-2.7490084E+00
5.593320E+00,-2.7978606E+00
5.593368E+00,-2.7343768E+00
5.593416E+00,-2.7929514E+00
5.593464E+00,-2.7539177E+00
5.593512E+00,-2.7392380E+00
5.593560E+00,-2.7343768E+00
5.593608E+00,-2.7636882E+00
5.593656E+00,-2.7783198E+00
5.593704E+00,-2.7392380E+00
5.593752E+00,-2.7343768E+00
5.593800E+00,-2.7685493E+00
5.593848E+00,-2.7295157E+00
5.593896E+00,-2.7343768E+00
5.593944E+00,-2.7343768E+00
5.593992E+00,-2.7343768E+00
5.594040E+00,-2.7636882E+00
5.594088E+00,-2.7441473E+00
5.594136E+00,-2.7539177E+00
5.594184E+00,-2.7587789E+00
5.594232E+00,-2.7636882E+00
5.594280E+00,-2.7392380E+00
5.594328E+00,-2.7685493E+00
5.594376E+00,-2.7441473E+00
5.594424E+00,-2.7831809E+00
5.594472E+00,-2.7441473E+00
5.594520E+00,-2.7490084E+00
5.594568E+00,-2.7685493E+00
5.594616E+00,-2.7734586E+00
5.594664E+00,-2.7148359E+00
5.594712E+00,-2.7734586E+00
5.594760E+00,-2.7636882E+00
5.594808E+00,-2.7539177E+00
5.594856E+00,-2.7246064E+00
5.594904E+00,-2.7295157E+00
5.594952E+00,-2.7246064E+00
5.595000E+00,-2.7490084E+00
5.595048E+00,-2.7392380E+00
5.595096E+00,-2.7343768E+00
5.595144E+00,-2.7539177E+00
5.595192E+00,-2.7539177E+00
5.595240E+00,-2.7295157E+00
5.595288E+00,-2.7685493E+00
5.595336E+00,-2.7441473E+00
5.595384E+00,-2.7636882E+00
5.595432E+00,-2.7685493E+00
5.595480E+00,-2.7587789E+00
5.595528E+00,-2.7343768E+00
5.595576E+00,-2.7685493E+00
5.595624E+00,-2.7490084E+00
5.595672E+00,-2.7587789E+00
5.595720E+00,-2.7783198E+00
5.595768E+00,-2.7246064E+00
5.595816E+00,-2.7636882E+00
5.595864E+00,-2.7880902E+00
5.595912E+00,-2.7685493E+00
5.595960E+00,-2.7539177E+00
5.596008E+00,-2.7831809E+00
5.596056E+00,-2.7441473E+00
5.596104E+00,-2.7539177E+00
5.596152E+00,-2.7392380E+00
5.596200E+00,-2.7343768E+00
5.596248E+00,-2.7148359E+00
5.596296E+00,-2.7783198E+00
5.596344E+00,-2.7783198E+00
5.596392E+00,-2.7685493E+00
5.596440E+00,-2.7685493E+00
5.596488E+00,-2.7685493E+00
5.596536E+00,-2.7636882E+00
5.596584E+00,-2.7539177E+00
5.596632E+00,-2.7539177E+00
5.596680E+00,-2.7831809E+00
5.596728E+00,-2.7636882E+00
5.596776E+00,-2.7490084E+00
5.596824E+00,-2.7441473E+00
5.596872E+00,-2.7197452E+00
5.596920E+00,-2.7539177E+00
5.596968E+00,-2.7734586E+00
5.597016E+00,-2.7880902E+00
5.597064E+00,-2.7636882E+00
5.597112E+00,-2.7636882E+00
5.597160E+00,-2.7636882E+00
5.597208E+00,-2.7734586E+00
5.597256E+00,-2.7734586E+00
5.597304E+00,-2.7636882E+00
5.597352E+00,-2.7636882E+00
5.597400E+00,-2.7587789E+00
5.597448E+00,-2.7636882E+00
5.597496E+00,-2.7392380E+00
5.597544E+00,-2.7783198E+00
5.597592E+00,-2.7587789E+00
5.597640E+00,-2.7685493E+00
5.597688E+00,-2.7831809E+00
5.597736E+00,-2.7148359E+00
5.597784E+00,-2.7441473E+00
5.597832E+00,-2.7880902E+00
5.597880E+00,-2.7587789E+00
5.597928E+00,-2.7295157E+00
5.597976E+00,-2.7734586E+00
5.598024E+00,-2.7636882E+00
5.598072E+00,-2.7587789E+00
5.598120E+00,-2.7392380E+00
5.598168E+00,-2.7197452E+00
5.598216E+00,-2.7539177E+00
5.598264E+00,-2.7587789E+00
5.598312E+00,-2.7685493E+00
5.598360E+00,-2.7734586E+00
5.598408E+00,-2.7685493E+00
5.598456E+00,-2.7685493E+00
5.598504E+00,-2.7392380E+00
5.598552E+00,-2.7636882E+00
5.598600E+00,-2.7783198E+00
5.598648E+00,-2.7636882E+00
5.598696E+00,-2.7441473E+00
5.598744E+00,-2.7539177E+00
5.598792E+00,-2.7490084E+00
5.598840E+00,-2.7539177E+00
5.598888E+00,-2.7490084E+00
5.598936E+00,-2.7636882E+00
5.598984E+00,-2.7783198E+00
5.599032E+00,-2.7734586E+00
5.599080E+00,-2.7734586E+00
5.599128E+00,-2.7539177E+00
5.599176E+00,-2.7783198E+00
5.599224E+00,-2.7734586E+00
5.599272E+00,-2.7343768E+00
5.599320E+00,-2.7929514E+00
5.599368E+00,-2.7636882E+00
5.599416E+00,-2.7587789E+00
5.599464E+00,-2.7343768E+00
5.599512E+00,-2.7539177E+00
5.599560E+00,-2.7783198E+00
5.599608E+00,-2.7392380E+00
5.599656E+00,-2.7685493E+00
5.599704E+00,-2.7490084E+00
5.599752E+00,-2.7246064E+00
5.599800E+00,-2.7734586E+00
5.599848E+00,-2.7734586E+00
5.599896E+00,-2.7587789E+00
5.599944E+00,-2.7685493E+00
5.599992E+00,-2.7392380E+00
5.600040E+00,-2.7441473E+00
5.600088E+00,-2.7734586E+00
5.600136E+00,-2.7490084E+00
5.600184E+00,-2.7734586E+00
5.600232E+00,-2.7636882E+00
5.600280E+00,-2.7539177E+00
5.600328E+00,-2.7392380E+00
5.600376E+00,-2.7734586E+00
5.600424E+00,-2.8076311E+00
5.600472E+00,-2.7734586E+00
5.600520E+00,-2.7441473E+00
5.600568E+00,-2.7392380E+00
5.600616E+00,-2.7343768E+00
5.600664E+00,-2.7636882E+00
5.600712E+00,-2.7587789E+00
5.600760E+00,-2.7734586E+00
5.600808E+00,-2.7295157E+00
5.600856E+00,-2.7587789E+00
5.600904E+00,-2.7783198E+00
5.600952E+00,-2.7929514E+00
5.601000E+00,-2.7587789E+00
5.601048E+00,-2.8076311E+00
5.601096E+00,-2.7539177E+00
5.601144E+00,-2.8027218E+00
5.601192E+00,-2.7587789E+00
5.601240E+00,-2.7978606E+00
5.601288E+00,-2.7441473E+00
5.601336E+00,-2.7734586E+00
5.601384E+00,-2.7490084E+00
5.601432E+00,-2.7392380E+00
5.601480E+00,-2.7441473E+00
5.601528E+00,-2.7783198E+00
5.601576E+00,-2.7783198E+00
5.601624E+00,-2.7831809E+00
5.601672E+00,-2.7539177E+00
5.601720E+00,-2.7246064E+00
5.601768E+00,-2.7441473E+00
5.601816E+00,-2.7783198E+00
5.601864E+00,-2.7636882E+00
5.601912E+00,-2.7539177E+00
5.601960E+00,-2.7490084E+00
5.602008E+00,-2.7880902E+00
5.602056E+00,-2.7441473E+00
5.602104E+00,-2.7685493E+00
5.602152E+00,-2.7831809E+00
5.602200E+00,-2.7685493E+00
5.602248E+00,-2.7295157E+00
5.602296E+00,-2.7636882E+00
5.602344E+00,-2.7490084E+00
5.602392E+00,-2.7587789E+00
5.602440E+00,-2.7587789E+00
5.602488E+00,-2.7490084E+00
5.602536E+00,-2.7978606E+00
5.602584E+00,-2.7880902E+00
5.602632E+00,-2.7831809E+00
5.602680E+00,-2.7734586E+00
5.602728E+00,-2.7441473E+00
5.602776E+00,-2.7539177E+00
5.602824E+00,-2.7246064E+00
5.602872E+00,-2.7636882E+00
5.602920E+00,-2.7441473E+00
5.602968E+00,-2.7490084E+00
5.603016E+00,-2.7539177E+00
5.603064E+00,-2.7636882E+00
5.603112E+00,-2.7978606E+00
5.603160E+00,-2.7685493E+00
5.603208E+00,-2.7490084E+00
5.603256E+00,-2.7636882E+00
5.603304E+00,-2.7685493E+00
5.603352E+00,-2.7880902E+00
5.603400E+00,-2.7295157E+00
5.603448E+00,-2.7490084E+00
5.603496E+00,-2.7636882E+00
5.603544E+00,-2.7587789E+00
5.603592E+00,-2.7246064E+00
5.603640E+00,-2.7587789E+00
5.603688E+00,-2.7490084E+00
5.603736E+00,-2.7246064E+00
5.603784E+00,-2.7685493E+00
5.603832E+00,-2.7685493E+00
5.603880E+00,-2.7587789E+00
5.603928E+00,-2.7490084E+00
5.603976E+00,-2.7831809E+00
5.604024E+00,-2.7343768E+00
5.604072E+00,-2.7392380E+00
5.604120E+00,-2.7490084E+00
5.604168E+00,-2.7685493E+00
5.604216E+00,-2.7587789E+00
5.604264E+00,-2.7685493E+00
5.604312E+00,-2.7490084E+00
5.604360E+00,-2.7587789E+00
5.604408E+00,-2.7490084E+00
5.604456E+00,-2.7880902E+00
5.604504E+00,-2.7636882E+00
5.604552E+00,-2.7392380E+00
5.604600E+00,-2.7636882E+00
5.604648E+00,-2.7685493E+00
5.604696E+00,-2.7636882E+00
5.604744E+00,-2.7734586E+00
5.604792E+00,-2.7295157E+00
5.604840E+00,-2.7539177E+00
5.604888E+00,-2.7685493E+00
5.604936E+00,-2.7295157E+00
5.604984E+00,-2.7197452E+00
5.605032E+00,-2.7490084E+00
5.605080E+00,-2.7490084E+00
5.605128E+00,-2.7490084E+00
5.605176E+00,-2.7343768E+00
5.605224E+00,-2.7490084E+00
5.605272E+00,-2.7587789E+00
5.605320E+00,-2.7734586E+00
5.605368E+00,-2.7636882E+00
5.605416E+00,-2.7392380E+00
5.605464E+00,-2.7685493E+00
5.605512E+00,-2.7685493E+00
5.605560E+00,-2.7685493E+00
5.605608E+00,-2.7539177E+00
5.605656E+00,-2.7587789E+00
5.605704E+00,-2.7392380E+00
5.605752E+00,-2.7636882E+00
5.605800E+00,-2.7197452E+00
5.605848E+00,-2.7539177E+00
5.605896E+00,-2.7685493E+00
5.605944E+00,-2.7441473E+00
5.605992E+00,-2.7636882E+00
5.606040E+00,-2.7636882E+00
5.606088E+00,-2.7636882E+00
5.606136E+00,-2.7343768E+00
5.606184E+00,-2.7587789E+00
5.606232E+00,-2.7929514E+00
5.606280E+00,-2.7587789E+00
5.606328E+00,-2.7587789E+00
5.606376E+00,-2.7685493E+00
5.606424E+00,-2.7490084E+00
5.606472E+00,-2.7636882E+00
5.606520E+00,-2.7392380E+00
5.606568E+00,-2.7490084E+00
5.606616E+00,-2.7539177E+00
5.606664E+00,-2.7831809E+00
5.606712E+00,-2.7441473E+00
5.606760E+00,-2.7685493E+00
5.606808E+00,-2.7246064E+00
5.606856E+00,-2.7441473E+00
5.606904E+00,-2.7246064E+00
5.606952E+00,-2.7734586E+00
5.607000E+00,-2.7539177E+00
5.607048E+00,-2.7685493E+00
5.607096E+00,-2.7587789E+00
5.607144E+00,-2.7783198E+00
5.607192E+00,-2.7734586E+00
5.607240E+00,-2.7539177E+00
5.607288E+00,-2.7880902E+00
5.607336E+00,-2.7685493E+00
5.607384E+00,-2.7587789E+00
5.607432E+00,-2.7490084E+00
5.607480E+00,-2.7343768E+00
5.607528E+00,-2.7441473E+00
5.607576E+00,-2.7587789E+00
5.607624E+00,-2.7343768E+00
5.607672E+00,-2.7441473E+00
5.607720E+00,-2.7636882E+00
5.607768E+00,-2.7636882E+00
5.607816E+00,-2.7343768E+00
5.607864E+00,-2.7392380E+00
5.607912E+00,-2.7685493E+00
5.607960E+00,-2.7929514E+00
5.608008E+00,-2.7392380E+00
5.608056E+00,-2.7490084E+00
5.608104E+00,-2.7197452E+00
5.608152E+00,-2.7539177E+00
5.608200E+00,-2.7392380E+00
5.608248E+00,-2.7490084E+00
5.608296E+00,-2.7099748E+00
5.608344E+00,-2.7636882E+00
5.608392E+00,-2.7734586E+00
5.608440E+00,-2.7587789E+00
5.608488E+00,-2.7490084E+00
5.608536E+00,-2.7490084E+00
5.608584E+00,-2.7636882E+00
5.608632E+00,-2.7587789E+00
5.608680E+00,-2.7783198E+00
5.608728E+00,-2.7490084E+00
5.608776E+00,-2.7539177E+00
5.608824E+00,-2.7685493E+00
5.608872E+00,-2.7636882E+00
5.608920E+00,-2.7539177E+00
5.608968E+00,-2.7490084E+00
5.609016E+00,-2.7441473E+00
5.609064E+00,-2.7734586E+00
5.609112E+00,-2.7441473E+00
5.609160E+00,-2.7636882E+00
5.609208E+00,-2.7587789E+00
5.609256E+00,-2.7392380E+00
5.609304E+00,-2.7636882E+00
5.609352E+00,-2.7880902E+00
5.609400E+00,-2.7539177E+00
5.609448E+00,-2.7636882E+00
5.609496E+00,-2.7636882E+00
5.609544E+00,-2.7490084E+00
5.609592E+00,-2.7539177E+00
5.609640E+00,-2.7343768E+00
5.609688E+00,-2.7685493E+00
5.609736E+00,-2.7587789E+00
5.609784E+00,-2.7685493E+00
5.609832E+00,-2.7539177E+00
5.609880E+00,-2.7734586E+00
5.609928E+00,-2.7685493E+00
5.609976E+00,-2.7539177E+00
5.610024E+00,-2.7343768E+00
5.610072E+00,-2.7734586E+00
5.610120E+00,-2.7539177E+00
5.610168E+00,-2.7490084E+00
5.610216E+00,-2.7490084E+00
5.610264E+00,-2.7392380E+00
5.610312E+00,-2.7295157E+00
5.610360E+00,-2.7490084E+00
5.610408E+00,-2.7734586E+00
5.610456E+00,-2.7831809E+00
5.610504E+00,-2.7587789E+00
5.610552E+00,-2.7490084E+00
5.610600E+00,-2.7392380E+00
5.610648E+00,-2.7685493E+00
5.610696E+00,-2.7441473E+00
5.610744E+00,-2.7636882E+00
5.610792E+00,-2.7587789E+00
5.610840E+00,-2.7685493E+00
5.610888E+00,-2.7685493E+00
5.610936E+00,-2.7490084E+00
5.610984E+00,-2.7636882E+00
5.611032E+00,-2.7636882E+00
5.611080E+00,-2.7539177E+00
5.611128E+00,-2.7539177E+00
5.611176E+00,-2.7490084E+00
5.611224E+00,-2.7343768E+00
5.611272E+00,-2.7246064E+00
5.611320E+00,-2.7587789E+00
5.611368E+00,-2.7490084E+00
5.611416E+00,-2.7783198E+00
5.611464E+00,-2.7392380E+00
5.611512E+00,-2.7685493E+00
5.611560E+00,-2.7197452E+00
5.611608E+00,-2.7587789E+00
5.611656E+00,-2.7343768E+00
5.611704E+00,-2.7490084E+00
5.611752E+00,-2.7392380E+00
5.611800E+00,-2.7831809E+00
5.611848E+00,-2.7490084E+00
5.611896E+00,-2.7392380E+00
5.611944E+00,-2.7539177E+00
5.611992E+00,-2.7587789E+00
5.612040E+00,-2.7539177E+00
5.612088E+00,-2.7636882E+00
5.612136E+00,-2.7246064E+00
5.612184E+00,-2.7246064E+00
5.612232E+00,-2.7636882E+00
5.612280E+00,-2.7636882E+00
5.612328E+00,-2.7783198E+00
5.612376E+00,-2.7734586E+00
5.612424E+00,-2.7831809E+00
5.612472E+00,-2.7783198E+00
5.612520E+00,-2.7783198E+00
5.612568E+00,-2.7685493E+00
5.612616E+00,-2.7343768E+00
5.612664E+00,-2.7734586E+00
5.612712E+00,-2.7099748E+00
5.612760E+00,-2.7685493E+00
5.612808E+00,-2.7636882E+00
5.612856E+00,-2.7392380E+00
5.612904E+00,-2.7587789E+00
5.612952E+00,-2.7490084E+00
5.613000E+00,-2.7343768E+00
5.613048E+00,-2.7441473E+00
5.613096E+00,-2.7490084E+00
5.613144E+00,-2.7490084E+00
5.613192E+00,-2.7587789E+00
5.613240E+00,-2.7685493E+00
5.613288E+00,-2.7539177E+00
5.613336E+00,-2.7831809E+00
5.613384E+00,-2.7295157E+00
5.613432E+00,-2.7587789E+00
5.613480E+00,-2.7246064E+00
5.613528E+00,-2.7685493E+00
5.613576E+00,-2.7685493E+00
5.613624E+00,-2.7099748E+00
5.613672E+00,-2.7441473E+00
5.613720E+00,-2.7734586E+00
5.613768E+00,-2.7685493E+00
5.613816E+00,-2.7343768E+00
5.613864E+00,-2.7734586E+00
5.613912E+00,-2.7343768E+00
5.613960E+00,-2.7441473E+00
5.614008E+00,-2.7734586E+00
5.614056E+00,-2.7441473E+00
5.614104E+00,-2.7734586E+00
5.614152E+00,-2.7295157E+00
5.614200E+00,-2.7636882E+00
5.614248E+00,-2.7587789E+00
5.614296E+00,-2.7636882E+00
5.614344E+00,-2.7587789E+00
5.614392E+00,-2.7587789E+00
5.614440E+00,-2.7343768E+00
5.614488E+00,-2.7539177E+00
5.614536E+00,-2.7246064E+00
5.614584E+00,-2.7490084E+00
5.614632E+00,-2.7539177E+00
5.614680E+00,-2.7295157E+00
5.614728E+00,-2.7636882E+00
5.614776E+00,-2.7880902E+00
5.614824E+00,-2.7636882E+00
5.614872E+00,-2.7539177E+00
5.614920E+00,-2.7392380E+00
5.614968E+00,-2.7734586E+00
5.615016E+00,-2.7636882E+00
5.615064E+00,-2.7734586E+00
5.615112E+00,-2.7441473E+00
5.615160E+00,-2.7343768E+00
5.615208E+00,-2.7343768E+00
5.615256E+00,-2.7587789E+00
5.615304E+00,-2.7392380E+00
5.615352E+00,-2.7783198E+00
5.615400E+00,-2.7636882E+00
5.615448E+00,-2.7783198E+00
5.615496E+00,-2.7685493E+00
5.615544E+00,-2.7392380E+00
5.615592E+00,-2.7490084E+00
5.615640E+00,-2.7636882E+00
5.615688E+00,-2.7831809E+00
5.615736E+00,-2.7880902E+00
5.615784E+00,-2.7246064E+00
5.615832E+00,-2.7783198E+00
5.615880E+00,-2.7734586E+00
5.615928E+00,-2.7929514E+00
5.615976E+00,-2.7734586E+00
5.616024E+00,-2.7636882E+00
5.616072E+00,-2.7587789E+00
5.616120E+00,-2.7490084E+00
5.616168E+00,-2.7636882E+00
5.616216E+00,-2.7392380E+00
5.616264E+00,-2.7441473E+00
5.616312E+00,-2.7685493E+00
5.616360E+00,-2.7929514E+00
5.616408E+00,-2.7685493E+00
5.616456E+00,-2.7539177E+00
5.616504E+00,-2.7392380E+00
5.616552E+00,-2.7539177E+00
5.616600E+00,-2.7831809E+00
5.616648E+00,-2.7392380E+00
5.616696E+00,-2.7490084E+00
5.616744E+00,-2.7587789E+00
5.616792E+00,-2.7392380E+00
5.616840E+00,-2.7490084E+00
5.616888E+00,-2.7831809E+00
5.616936E+00,-2.7295157E+00
5.616984E+00,-2.7636882E+00
5.617032E+00,-2.7490084E+00
5.617080E+00,-2.7587789E+00
5.617128E+00,-2.7295157E+00
5.617176E+00,-2.7539177E+00
5.617224E+00,-2.7831809E+00
5.617272E+00,-2.7783198E+00
5.617320E+00,-2.7539177E+00
5.617368E+00,-2.7392380E+00
5.617416E+00,-2.7636882E+00
5.617464E+00,-2.7441473E+00
5.617512E+00,-2.7295157E+00
5.617560E+00,-2.7490084E+00
5.617608E+00,-2.7587789E+00
5.617656E+00,-2.7685493E+00
5.617704E+00,-2.7880902E+00
5.617752E+00,-2.7636882E+00
5.617800E+00,-2.7539177E+00
5.617848E+00,-2.7587789E+00
5.617896E+00,-2.7587789E+00
5.617944E+00,-2.7490084E+00
5.617992E+00,-2.7783198E+00
5.618040E+00,-2.7490084E+00
5.618088E+00,-2.7246064E+00
5.618136E+00,-2.7587789E+00
5.618184E+00,-2.7343768E+00
5.618232E+00,-2.7734586E+00
5.618280E+00,-2.7539177E+00
5.618328E+00,-2.7490084E+00
5.618376E+00,-2.7539177E+00
5.618424E+00,-2.7734586E+00
5.618472E+00,-2.7490084E+00
5.618520E+00,-2.7490084E+00
5.618568E+00,-2.7343768E+00
5.618616E+00,-2.7246064E+00
5.618664E+00,-2.7392380E+00
5.618712E+00,-2.7343768E+00
5.618760E+00,-2.7343768E+00
5.618808E+00,-2.7636882E+00
5.618856E+00,-2.7343768E+00
5.618904E+00,-2.7636882E+00
5.618952E+00,-2.7587789E+00
5.619000E+00,-2.7539177E+00
5.619048E+00,-2.7783198E+00
5.619096E+00,-2.7539177E+00
5.619144E+00,-2.7490084E+00
5.619192E+00,-2.7392380E+00
5.619240E+00,-2.7587789E+00
5.619288E+00,-2.7490084E+00
5.619336E+00,-2.7783198E+00
5.619384E+00,-2.7539177E+00
5.619432E+00,-2.7246064E+00
5.619480E+00,-2.7734586E+00
5.619528E+00,-2.7343768E+00
5.619576E+00,-2.7539177E+00
5.619624E+00,-2.7392380E+00
5.619672E+00,-2.7539177E+00
5.619720E+00,-2.7050655E+00
5.619768E+00,-2.7783198E+00
5.619816E+00,-2.7148359E+00
5.619864E+00,-2.7734586E+00
5.619912E+00,-2.7831809E+00
5.619960E+00,-2.7636882E+00
5.620008E+00,-2.7587789E+00
5.620056E+00,-2.7490084E+00
5.620104E+00,-2.7587789E+00
5.620152E+00,-2.7734586E+00
5.620200E+00,-2.7441473E+00
5.620248E+00,-2.7636882E+00
5.620296E+00,-2.7783198E+00
5.620344E+00,-2.7392380E+00
5.620392E+00,-2.7392380E+00
5.620440E+00,-2.7490084E+00
5.620488E+00,-2.7734586E+00
5.620536E+00,-2.7490084E+00
5.620584E+00,-2.7539177E+00
5.620632E+00,-2.7587789E+00
5.620680E+00,-2.7831809E+00
5.620728E+00,-2.7343768E+00
5.620776E+00,-2.7343768E+00
5.620824E+00,-2.7636882E+00
5.620872E+00,-2.7441473E+00
5.620920E+00,-2.7831809E+00
5.620968E+00,-2.7783198E+00
5.621016E+00,-2.7734586E+00
5.621064E+00,-2.7490084E+00
5.621112E+00,-2.7636882E+00
5.621160E+00,-2.7343768E+00
5.621208E+00,-2.7539177E+00
5.621256E+00,-2.7831809E+00
5.621304E+00,-2.7636882E+00
5.621352E+00,-2.7783198E+00
5.621400E+00,-2.7929514E+00
5.621448E+00,-2.7539177E+00
5.621496E+00,-2.7734586E+00
5.621544E+00,-2.7490084E+00
5.621592E+00,-2.7636882E+00
5.621640E+00,-2.7295157E+00
5.621688E+00,-2.7880902E+00
5.621736E+00,-2.7295157E+00
5.621784E+00,-2.7539177E+00
5.621832E+00,-2.7539177E+00
5.621880E+00,-2.7929514E+00
5.621928E+00,-2.7636882E+00
5.621976E+00,-2.7441473E+00
5.622024E+00,-2.7636882E+00
5.622072E+00,-2.7734586E+00
5.622120E+00,-2.7441473E+00
5.622168E+00,-2.7831809E+00
5.622216E+00,-2.7587789E+00
5.622264E+00,-2.7734586E+00
5.622312E+00,-2.7587789E+00
5.622360E+00,-2.7490084E+00
5.622408E+00,-2.7539177E+00
5.622456E+00,-2.7539177E+00
5.622504E+00,-2.7441473E+00
5.622552E+00,-2.7392380E+00
5.622600E+00,-2.7246064E+00
5.622648E+00,-2.7685493E+00
5.622696E+00,-2.7685493E+00
5.622744E+00,-2.7539177E+00
5.622792E+00,-2.7685493E+00
5.622840E+00,-2.7685493E+00
5.622888E+00,-2.7441473E+00
5.622936E+00,-2.7197452E+00
5.622984E+00,-2.7685493E+00
5.623032E+00,-2.7685493E+00
5.623080E+00,-2.7246064E+00
5.623128E+00,-2.7539177E+00
5.623176E+00,-2.7197452E+00
5.623224E+00,-2.7441473E+00
5.623272E+00,-2.7392380E+00
5.623320E+00,-2.7246064E+00
5.623368E+00,-2.7490084E+00
5.623416E+00,-2.7392380E+00
